..//tools/sky/serialdump-linux -b115200  /dev/ttyUSB1
0.1: broadcast: from 0.4
From 0.4: Hello 1
0.1: broadcast: from 0.4
From 0.4: Hello 2
0.1: broadcast: from 0.4
From 0.4: Hello 3
0.1: broadcast: from 0.4
From 0.4: Hello 4
0.1: broadcast: from 0.4
From 0.4: Hello 5
0.1: broadcast: from 0.4
From 0.4: Hello 6
0.1: broadcast: from 0.4
From 0.4: Hello 7
0.1: broadcast: from 0.4
From 0.4: Hello 8
0.1: broadcast: from 0.4
From 0.4: Hello 9
0.1: broadcast: from 0.4
From 0.4: Hello 11
0.1: broadcast: from 0.4
From 0.4: Hello 12
0.1: broadcast: from 0.4
From 0.4: Hello 13
0.1: broadcast: from 0.4
From 0.4: Hello 14
0.1: broadcast: from 0.4
From 0.4: Hello 15
0.1: broadcast: from 0.4
From 0.4: Hello 16
0.1: broadcast: from 0.4
From 0.4: Hello 17
0.1: broadcast: from 0.4
From 0.4: Hello 18
0.1: broadcast: from 0.4
From 0.4: Hello 19
0.1: broadcast: from 0.4
From 0.4: Hello 20
0.1: broadcast: from 0.4
From 0.4: Hello 21
0.1: broadcast: from 0.4
From 0.4: Hello 22
0.1: broadcast: from 0.4
From 0.4: Hello 23
0.1: broadcast: from 0.4
From 0.4: Hello 24
0.1: broadcast: from 0.4
From 0.4: Hello 25
0.1: broadcast: from 0.4
From 0.4: Hello 26
0.1: broadcast: from 0.4
From 0.4: Hello 27
0.1: broadcast: from 0.4
From 0.4: Hello 28
0.1: broadcast: from 0.4
From 0.4: Hello 29
0.1: broadcast: from 0.4
From 0.4: Hello 30
0.1: broadcast: from 0.4
From 0.4: Hello 31
0.1: broadcast: from 0.4
From 0.4: Hello 32
0.1: broadcast: from 0.4
From 0.4: Hello 33
0.1: broadcast: from 0.4
From 0.4: Hello 34
0.1: broadcast: from 0.4
From 0.4: Hello 35
0.1: broadcast: from 0.4
From 0.4: Hello 36
0.1: broadcast: from 0.4
From 0.4: Hello 37
0.1: broadcast: from 0.4
From 0.4: Hello 38
0.1: broadcast: from 0.4
From 0.4: Hello 39
0.1: broadcast: from 0.4
From 0.4: Hello 40
0.1: broadcast: from 0.4
From 0.4: Hello 41
0.1: broadcast: from 0.4
From 0.4: Hello 42
0.1: broadcast: from 0.4
From 0.4: Hello 43
0.1: broadcast: from 0.4
From 0.4: Hello 44
0.1: broadcast: from 0.4
From 0.4: Hello 45
0.1: broadcast: from 0.4
From 0.4: Hello 46
0.1: broadcast: from 0.4
From 0.4: Hello 47
0.1: broadcast: from 0.4
From 0.4: Hello 48
0.1: broadcast: from 0.4
From 0.4: Hello 49
0.1: broadcast: from 0.4
From 0.4: Hello 50
0.1: broadcast: from 0.4
From 0.4: Hello 51
0.1: broadcast: from 0.4
From 0.4: Hello 52
0.1: broadcast: from 0.4
From 0.4: Hello 53
0.1: broadcast: from 0.4
From 0.4: Hello 54
0.1: broadcast: from 0.4
From 0.4: Hello 55
0.1: broadcast: from 0.4
From 0.4: Hello 56
0.1: broadcast: from 0.4
From 0.4: Hello 57
0.1: broadcast: from 0.4
From 0.4: Hello 58
0.1: broadcast: from 0.4
From 0.4: Hello 59
0.1: broadcast: from 0.4
From 0.4: Hello 60
0.1: broadcast: from 0.4
From 0.4: Hello 61
0.1: broadcast: from 0.4
From 0.4: Hello 62
0.1: broadcast: from 0.4
From 0.4: Hello 63
0.1: broadcast: from 0.4
From 0.4: Hello 64
0.1: broadcast: from 0.4
From 0.4: Hello 65
0.1: broadcast: from 0.4
From 0.4: Hello 66
0.1: broadcast: from 0.4
From 0.4: Hello 67
0.1: broadcast: from 0.4
From 0.4: Hello 68
0.1: broadcast: from 0.4
From 0.4: Hello 69
0.1: broadcast: from 0.4
From 0.4: Hello 70
0.1: broadcast: from 0.4
From 0.4: Hello 71
0.1: broadcast: from 0.4
From 0.4: Hello 72
0.1: broadcast: from 0.4
From 0.4: Hello 73
0.1: broadcast: from 0.4
From 0.4: Hello 74
0.1: broadcast: from 0.4
From 0.4: Hello 75
0.1: broadcast: from 0.4
From 0.4: Hello 76
0.1: broadcast: from 0.4
From 0.4: Hello 77
0.1: broadcast: from 0.4
